1 1:2 2:-12.5417 3:2.50392 4:2.40231 5:0.232089 6:0.267547 7:0.305046 8:0.805369 9:0.335281 10:0.335281 11:38.0406 12:84.3662 13:0.666667 14:0.969261 15:0.965346 16:10.8716 17:1 18:-48.6979 19:0 20:-92.5208
1 1:0 2:0 3:1.31117 4:1.47222 5:1.41656 6:0.578865 7:0.309574 8:0.198789 9:0.324941 10:0.324941 11:37.5932 12:82.3371 13:0.444444 14:0.974771 15:0.965729 16:10.7484 17:-1 18:-78 19:-4 20:-169.5
1 1:2 2:21 3:1.98223 4:0.202435 5:0.171571 6:0.477067 7:0.408197 8:0.464027 9:0.507039 10:0.507039 11:45.138 12:69.1989 13:0.666667 14:0.996611 15:0.997254 16:12.8029 17:2 18:21 19:2 20:21
1 1:1 2:36 3:3.01239 4:0.426012 5:0.480897 6:0.577423 7:0.372801 8:0.549896 9:0.24626 10:0.463659 11:37.6381 12:73.9156 13:0.333333 14:0.9188 15:0.884453 16:10.7608 17:1 18:36 19:1 20:36
1 1:0 2:0 3:3.3581 4:2.80123 5:0.228669 6:0.348175 7:0.292772 8:0.227536 9:0.309306 10:0.309306 11:37.1715 12:60.8667 13:0.333333 14:0.980559 15:0.981405 16:10.6321 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.72636 4:0.235336 5:0.144228 6:0.0678026 7:0.108332 8:0.347753 9:0.0885836 10:0.0885836 11:7.58481 12:84.9916 13:0.444444 14:0.962444 15:0.920784 16:2.20638 17:0 18:0 19:0 20:0
1 1:0 2:0 3:4.12387 4:0.958149 5:0.318266 6:0.517486 7:0.482629 8:0.287749 9:0.581727 10:0.334944 11:37.5939 12:89.8618 13:0.666667 14:0.975738 15:0.961226 16:10.7486 17:0 18:0 19:-1 20:-222
1 1:0 2:0 3:1.89331 4:1.85856 5:0.179435 6:0.306931 7:0.225986 8:0.180425 9:0.315511 10:0.315511 11:35.2739 12:71.1228 13:0.444444 14:0.96311 15:0.933838 16:10.1071 17:0 18:0 19:1 20:180
1 1:0 2:0 3:2.02198 4:4.82294 5:0.808586 6:0.472144 7:0.375605 8:0.387982 9:0.52547 10:0.511662 11:44.5011 12:79.3177 13:0.666667 14:0.947842 15:0.969632 16:12.6314 17:0 18:0 19:0 20:0
1 1:-2 2:-11 3:2.10831 4:1.50333 5:0.361023 6:0.713786 7:0.464136 8:0.41558 9:0.55391 10:0.55391 11:46.2092 12:84.6982 13:0.666667 14:0.973566 15:0.966786 16:13.0902 17:-2 18:-11 19:-3 20:-70
1 1:0 2:-4 3:13.1081 4:0.291441 5:0.276331 6:0.408565 7:0.371172 8:0.336349 9:0.36881 10:0.312315 11:38.2339 12:49.5896 13:0.444444 14:0.994947 15:0.998567 16:10.9248 17:0 18:-4 19:-1 20:-136
1 1:0 2:0 3:1.54542 4:0.169711 5:0.56311 6:0.32817 7:0.270095 8:0.222827 9:0.31817 10:0.31817 11:37.7828 12:52.7456 13:0.444444 14:0.980974 15:0.985902 16:10.8007 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.39453 4:3.4071 5:0.808046 6:0.580041 7:0.351147 8:0.627349 9:0.488433 10:0.327523 11:21.4735 12:77.7782 13:1 14:0.95766 15:0.748579 16:6.21459 17:0 18:0 19:-1 20:-152
1 1:0 2:0 3:1.32775 4:0.18881 5:0.449016 6:0.228977 7:0.274548 8:0.237334 9:0.270453 10:0.128435 11:20.5434 12:72.4294 13:0.666667 14:0.915251 15:0.945912 16:5.94835 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.31192 4:2.73438 5:0.389233 6:0.576841 7:0.309183 8:0.344949 9:0.724891 10:0.556512 11:44.3941 12:49.2343 13:0.666667 14:0.906116 15:0.936483 16:12.6026 17:0 18:0 19:-1 20:-230
1 1:5 2:22 3:5.98351 4:0.225607 5:0.268714 6:0.380382 7:0.377726 8:0.363358 9:0.373706 10:0.351846 11:39.8979 12:66.4809 13:0.666667 14:0.994815 15:0.997914 16:11.3813 17:5 18:22 19:5 20:22
1 1:1 2:16 3:7.34161 4:0.577314 5:0.832388 6:0.769273 7:0.404423 8:0.528312 9:0.437604 10:0.54768 11:45.997 12:73.1708 13:0.666667 14:0.994633 15:0.988904 16:13.0334 17:1 18:16 19:1 20:16
1 1:0 2:0 3:5.5395 4:0.671195 5:0.180894 6:0.660681 7:0.256921 8:0.191589 9:0.394029 10:0.394029 11:40.8618 12:81.1528 13:0.444444 14:0.967807 15:0.979252 16:11.6447 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.50884 4:1.25779 5:0.419553 6:0.859474 7:0.251962 8:0.531863 9:0.744998 10:0.721273 11:48.4565 12:52.3806 13:0.666667 14:0.974746 15:0.925155 16:13.6894 17:-1 18:-96 19:-1 20:-96
1 1:0 2:0 3:2.2221 4:0.866741 5:0.474852 6:0.93968 7:0.267075 8:0.271104 9:0.887236 10:0.345133 11:35.5701 12:42.5945 13:0.666667 14:0.818792 15:0.928948 16:10.1893 17:0 18:0 19:0 20:82
1 1:1 2:34 3:4.29882 4:1.19572 5:0.859818 6:0.451764 7:0.313486 8:0.43009 9:0.300339 10:0.300339 11:36.762 12:66.7304 13:0.444444 14:0.985639 15:0.980206 16:10.5191 17:0 18:-48 19:1 20:35
1 1:1 2:56 3:2.07378 4:2.2894 5:0.890723 6:0.131119 7:0.194837 8:0.0947635 9:0.0941749 10:0.0941749 11:20.9253 12:82.4332 13:0.666667 14:0.972813 15:0.979731 16:6.05771 17:1 18:56 19:2 20:115
1 1:1 2:28 3:1.50215 4:0.586707 5:1.23408 6:0.470151 7:0.48189 8:0.349273 9:0.529805 10:0.529805 11:44.5228 12:61.08 13:0.666667 14:0.933319 15:0.9518 16:12.6373 17:1 18:28 19:1 20:28
1 1:-1 2:-22 3:1.44161 4:0.129822 5:1.17643 6:1.11649 7:0.281679 8:0.258536 9:0.335133 10:0.335133 11:38.4346 12:73.1726 13:0.444444 14:0.968181 15:0.98088 16:10.98 17:-1 18:-22 19:-2 20:-107
-1 1:-1 2:-9.83333 3:4.28523 4:0.991814 5:1.10923 6:1.80769 7:0.874373 8:0.249261 9:1.69119 10:1.96426 11:77.0019 12:75.6204 13:1 14:0.976917 15:0.852366 16:20.7666 17:-2 18:-16.9333 19:-3 20:-60.6667
1 1:1 2:1 3:1.12377 4:2.03897 5:0.774478 6:0.834962 7:0.588899 8:0.539906 9:0.610948 10:0.610948 11:45.1408 12:47.9808 13:0.666667 14:0.88784 15:0.908769 16:12.8036 17:1 18:1 19:1 20:1
1 1:0 2:0 3:2.12505 4:1.32862 5:0.747738 6:0.490439 7:0.357558 8:0.20339 9:0.38375 10:0.382594 11:39.8775 12:86.5428 13:0.666667 14:0.974975 15:0.957383 16:11.3758 17:0 18:0 19:-2 20:-196
1 1:-1 2:-20 3:2.41195 4:0.593155 5:0.709035 6:1.28624 7:0.314884 8:0.270015 9:0.550846 10:0.824458 11:52.6647 12:61.7652 13:0.666667 14:0.873975 15:0.946261 16:14.7971 17:-1 18:-20 19:-1 20:-20
1 1:3 2:19 3:3.61305 4:0.687454 5:0.630912 6:2.05369 7:0.91632 8:0.573495 9:0.738097 10:0.738097 11:50.9597 12:71.5332 13:0.166667 14:0.951176 15:0.906656 16:14.3506 17:7 18:39.25 19:7 20:39.25
1 1:3 2:19 3:3.60818 4:0.18584 5:1.74127 6:4.59471 7:0.690683 8:1.18204 9:0.916655 10:1.67945 11:63.1728 12:75.1409 13:0.444444 14:0.950542 15:0.889959 16:17.4727 17:7 18:39.25 19:7 20:39.25
1 1:0 2:0 3:1.23252 4:0.758089 5:0.678051 6:1.27268 7:0.268889 8:0.322058 9:0.411312 10:0.411312 11:40.0725 12:64.6249 13:0.444444 14:0.92806 15:0.944788 16:11.4291 17:0 18:0 19:0 20:0
