-1 1:-6 2:-35.8958 3:2.15683 4:0.696842 5:1.23319 6:0.680303 7:0.195007 8:0.270676 9:0.218961 10:0.150516 11:17.2252 12:65.9931 13:0.666667 14:0.859163 15:0.899028 16:5.35187 17:-6 18:-35.8958 19:-6 20:-35.8958
1 1:-1 2:-4 3:2.23744 4:0.484701 5:0.164507 6:0.0766413 7:0.406915 8:0.308048 9:0.434155 10:0.13687 11:15.8461 12:75.2887 13:0.666667 14:0.950201 15:0.905271 16:4.92623 17:-1 18:-4 19:-1 20:-4
1 1:0 2:0 3:2.98052 4:0.434107 5:0.342391 6:0.302116 7:0.315424 8:0.617692 9:0.296733 10:0.296733 11:33.3758 12:72.4294 13:0.666667 14:0.943112 15:0.920757 16:10.2625 17:0 18:0 19:0 20:-84
-1 1:-5 2:-26 3:2.06112 4:0.171276 5:0.51239 6:0.3535 7:0.143294 8:0.980379 9:0.200612 10:0.200612 11:30.4779 12:87.0659 13:0.666667 14:0.984353 15:0.970581 16:9.39358 17:-4 18:52 19:-4 20:35.3333
1 1:4 2:20 3:1.60578 4:0.462779 5:0.369924 6:0.198665 7:0.858562 8:0.327024 9:0.379628 10:0.164942 11:20.3436 12:68.9936 13:0.222222 14:0.768234 15:0.910014 16:6.31137 17:4 18:20 19:4 20:20
1 1:-1 2:-8 3:8.76207 4:0.0975224 5:0.0706175 6:0.32416 7:0.119714 8:0.125936 9:0.111522 10:0.0560583 11:17.3008 12:77.5652 13:0.666667 14:0.971804 15:0.992463 16:5.37519 17:-1 18:-8 19:-2 20:-81
1 1:0 2:0 3:5.81958 4:1.60114 5:0.349491 6:0.245684 7:0.203778 8:0.188102 9:0.170418 10:0.157251 11:27.8195 12:77.5202 13:0.222222 14:0.967378 15:0.98211 16:8.59119 17:0 18:0 19:-1 20:-260
1 1:0 2:0 3:3.33179 4:0.896667 5:0.0428335 6:0.0782721 7:0.0928572 8:0.410295 9:0.0279804 10:0.0279804 11:10.1326 12:88.9905 13:0.229885 14:0.987307 15:0.988078 16:3.15597 17:0 18:0 19:2 20:50.6667
1 1:1 2:8 3:3.51235 4:0.484896 5:0.480613 6:0.220609 7:0.0968969 8:0.20369 9:0.187484 10:0.214456 11:23.7778 12:74.798 13:0.666667 14:0.929509 15:0.88905 16:7.36257 17:1 18:8 19:1 20:8
1 1:2 2:0 3:5.97654 4:0.431273 5:0.167816 6:0.35829 7:0.127446 8:0.163042 9:0.222256 10:0.0759857 11:19.4507 12:75.9119 13:0.222222 14:0.963789 15:0.986314 16:6.03708 17:3 18:16.5 19:3 20:16.5
1 1:0 2:30 3:2.66228 4:0.870674 5:0.299124 6:0.6096 7:0.126878 8:0.066796 9:0.127743 10:0.127743 11:20.6946 12:87.6961 13:0.333333 14:0.949292 15:0.944099 16:6.41907 17:0 18:30 19:0 20:39.5
1 1:1 2:3 3:4.12634 4:0.168898 5:0.582131 6:0.272008 7:0.287668 8:0.267189 9:0.228571 10:0.0839079 11:20.4619 12:80.5407 13:0.222222 14:0.969323 15:0.985901 16:6.34767 17:1 18:3 19:1 20:3
1 1:0 2:0 3:1.62219 4:0.448458 5:0.461685 6:0.50363 7:0.122552 8:0.192731 9:0.140178 10:0.140178 11:10.9141 12:86.9458 13:0.444444 14:0.876359 15:0.879056 16:3.39867 17:0 18:0 19:1 20:164
1 1:0 2:0 3:1.44599 4:0.515109 5:0.414332 6:0.162946 7:0.151412 8:0.0744233 9:0.135461 10:0.0751999 11:5.10415 12:88.0497 13:0.666667 14:0.9426 15:0.929189 16:1.59132 17:-1 18:-80 19:-1 20:11
1 1:1 2:-2.33333 3:1.67001 4:0.607294 5:0.234727 6:0.240801 7:0.410489 8:0.431961 9:0.248845 10:0.248845 11:32.7652 12:84.5797 13:0.666667 14:0.974326 15:0.953612 16:10.0799 17:0 18:-26 19:2 20:61.3333
1 1:0 2:0 3:2.04271 4:0.211899 5:0.0677342 6:0.0495889 7:0.133861 8:1.0425 9:0.0147078 10:0.0147078 11:4.90065 12:89.8297 13:0.689655 14:0.988408 15:0.988988 16:1.52792 17:0 18:0 19:5 20:118.667
-1 1:1 2:8 3:2.02781 4:4.00779 5:9.00744 6:1.478 7:0.237841 8:0.558645 9:0.333954 10:0.428653 11:34.1876 12:62.8842 13:0.666667 14:0.735337 15:0.853441 16:10.5048 17:0 18:-92 19:-2 20:-102.667
1 1:0 2:0 3:1.93879 4:0.368247 5:0.287331 6:0.187997 7:0.168155 8:0.311647 9:0.308035 10:0.11793 11:18.8241 12:85.2725 13:0.222222 14:0.901427 15:0.94443 16:5.84436 17:0 18:0 19:4 20:256.5
1 1:2 2:-3 3:3.73622 4:0.429427 5:0.307325 6:0.502886 7:0.151475 8:0.0835683 9:0.134301 10:0.0908334 11:20.3644 12:82.4509 13:0.222222 14:0.962347 15:0.978266 16:6.31773 17:2 18:-3 19:2 20:-3
1 1:-1 2:-48 3:5.16059 4:0.813979 5:1.36637 6:0.195767 7:0.175161 8:0.391018 9:0.940156 10:0.127406 11:22.4064 12:58.9869 13:0.222222 14:0.751854 15:0.957847 16:6.94352 17:-1 18:-48 19:-4 20:-125
1 1:0 2:-46 3:1.55134 4:0.829027 5:0.617798 6:0.0656358 7:0.262255 8:0.743081 9:0.243553 10:0.0844188 11:3.65688 12:85.9502 13:0.666667 14:0.901229 15:0.91781 16:1.14029 17:0 18:-46 19:1 20:16
1 1:1 2:8 3:1.20141 4:2.4352 5:0.797956 6:0.0607424 7:0.26302 8:0.269574 9:0.0974802 10:0.124484 11:16.5412 12:87.6241 13:0.689655 14:0.889272 15:0.920241 16:5.14086 17:1 18:8 19:0 20:-220
1 1:2 2:31 3:3.58476 4:2.41801 5:0.999208 6:0.74623 7:0.496598 8:0.142816 9:0.361415 10:0.323237 11:37.2919 12:61.8664 13:0.333333 14:0.974035 15:0.973345 16:11.4261 17:2 18:31 19:2 20:31
1 1:-1 2:-10 3:1.74665 4:0.296716 5:0.204634 6:0.530275 7:0.210895 8:0.391173 9:0.307852 10:0.213096 11:14.9422 12:77.2519 13:0.666667 14:0.964127 15:0.830587 16:4.64688 17:-1 18:-10 19:-1 20:-10
1 1:0 2:0 3:2.10377 4:0.599133 5:0.87657 6:0.295241 7:0.177034 8:0.294756 9:0.191128 10:0.191128 11:10.3606 12:82.9385 13:0.444444 14:0.873609 15:0.827228 16:3.22681 17:0 18:0 19:-1 20:-280
1 1:1 2:8 3:3.2928 4:1.59164 5:0.49551 6:0.612654 7:0.152178 8:0.182748 9:0.713923 10:0.713923 11:50.3047 12:84.07 13:0.666667 14:0.932 15:0.924668 16:15.1896 17:1 18:8 19:1 20:8
1 1:0 2:0 3:1.66999 4:0.16625 5:0.380497 6:0.283904 7:0.245199 8:0.563902 9:0.162456 10:0.161594 11:13.1065 12:87.3401 13:0.666667 14:0.874192 15:0.869247 16:4.07865 17:1 18:100 19:1 20:100
1 1:3 2:26 3:1.84284 4:0.76053 5:0.760813 6:0.236922 7:0.200425 8:0.0814489 9:0.103447 10:0.103447 11:16.7335 12:79.32 13:0.333333 14:0.963007 15:0.943436 16:5.20021 17:3 18:26 19:3 20:26
1 1:-4 2:-21.5 3:3.06272 4:1.75363 5:0.0724574 6:0.123336 7:0.2489 8:0.77958 9:0.14575 10:0.0625706 11:8.9405 12:83.4094 13:0.689655 14:0.953352 15:0.949901 16:2.78548 17:-4 18:-21.5 19:-2 20:197.5
1 1:0 2:-4 3:2.92082 4:0.15366 5:0.112928 6:0.153854 7:0.123672 8:0.322093 9:0.186897 10:0.161411 11:25.9041 12:67.0286 13:0.666667 14:0.972549 15:0.957891 16:8.01018 17:0 18:-4 19:0 20:-4
